Action Detection Results
=======================

Video: /worker/data/30min-re/camera4.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
------------------------------------------------------------------------------------------------------------------------
1.60     16     0       carry/hold (an object)         0.616      [169.8,63.8,232.9,171.6]      
2.40     24     0       walk                           0.600      [157.6,55.5,225.5,161.4]      
2.40     24     0       carry/hold (an object)         0.571      [157.6,55.5,225.5,161.4]      
3.20     32     0       walk                           0.606      [167.4,56.5,224.7,158.2]      
3.20     32     0       carry/hold (an object)         0.590      [167.4,56.5,224.7,158.2]      
4.00     40     0       walk                           0.592      [175.1,45.9,237.4,150.7]      
4.80     48     0       walk                           0.572      [197.6,32.2,236.5,126.4]      
4.80     48     0       carry/hold (an object)         0.557      [197.6,32.2,236.5,126.4]      
5.60     56     0       walk                           0.609      [187.5,21.3,214.5,103.8]      
18.40    184    0       walk                           0.678      [190.0,24.8,231.5,112.5]      
19.20    192    0       walk                           0.650      [211.5,46.8,256.9,142.8]      
20.00    200    0       walk                           0.558      [218.7,68.6,265.6,168.5]      
20.80    208    0       carry/hold (an object)         0.589      [209.6,98.3,259.9,220.5]      
21.60    216    0       crouch/kneel                   0.562      [218.6,107.2,262.5,223.3]     
21.60    216    0       carry/hold (an object)         0.617      [218.6,107.2,262.5,223.3]     
22.40    224    0       crouch/kneel                   0.581      [220.5,107.1,258.9,240.8]     
22.40    224    0       carry/hold (an object)         0.636      [220.5,107.1,258.9,240.8]     
23.20    232    0       crouch/kneel                   0.617      [223.9,102.4,277.1,219.6]     
23.20    232    0       carry/hold (an object)         0.627      [223.9,102.4,277.1,219.6]     
24.00    240    0       crouch/kneel                   0.638      [224.2,106.5,261.1,215.7]     
24.00    240    0       carry/hold (an object)         0.679      [224.2,106.5,261.1,215.7]     
24.80    248    0       crouch/kneel                   0.606      [223.5,105.6,273.0,218.8]     
24.80    248    0       stand                          0.574      [223.5,105.6,273.0,218.8]     
24.80    248    0       carry/hold (an object)         0.673      [223.5,105.6,273.0,218.8]     
25.60    256    0       crouch/kneel                   0.566      [224.8,105.4,269.4,214.6]     
25.60    256    0       stand                          0.590      [224.8,105.4,269.4,214.6]     
25.60    256    0       carry/hold (an object)         0.650      [224.8,105.4,269.4,214.6]     
26.40    264    0       crouch/kneel                   0.561      [225.0,106.9,265.2,221.9]     
26.40    264    0       stand                          0.636      [225.0,106.9,265.2,221.9]     
26.40    264    0       carry/hold (an object)         0.672      [225.0,106.9,265.2,221.9]     
27.20    272    0       crouch/kneel                   0.569      [225.4,106.2,261.9,221.6]     
27.20    272    0       stand                          0.555      [225.4,106.2,261.9,221.6]     
27.20    272    0       carry/hold (an object)         0.698      [225.4,106.2,261.9,221.6]     
28.00    280    0       crouch/kneel                   0.565      [224.5,107.9,266.4,223.3]     
28.00    280    0       stand                          0.567      [224.5,107.9,266.4,223.3]     
28.00    280    0       carry/hold (an object)         0.728      [224.5,107.9,266.4,223.3]     
28.80    288    0       crouch/kneel                   0.577      [225.0,106.8,269.9,219.3]     
28.80    288    0       carry/hold (an object)         0.747      [225.0,106.8,269.9,219.3]     
29.60    296    0       crouch/kneel                   0.579      [224.0,105.4,278.3,219.0]     
29.60    296    0       carry/hold (an object)         0.725      [224.0,105.4,278.3,219.0]     
30.40    304    0       crouch/kneel                   0.741      [224.7,107.3,263.1,217.3]     
30.40    304    0       carry/hold (an object)         0.705      [224.7,107.3,263.1,217.3]     
