Action Detection Results
=======================

Video: /worker/data/30min-re/camera10.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
------------------------------------------------------------------------------------------------------------------------
36.80    368    0       walk                           0.580      [0.0,168.4,48.6,254.9]        
36.80    368    0       carry/hold (an object)         0.652      [0.0,168.4,48.6,254.9]        
37.60    376    0       walk                           0.676      [82.4,144.3,139.1,251.6]      
37.60    376    0       carry/hold (an object)         0.596      [82.4,144.3,139.1,251.6]      
38.40    384    0       walk                           0.581      [146.6,140.7,188.6,250.5]     
39.20    392    0       walk                           0.654      [224.2,145.5,278.6,255.0]     
40.00    400    0       walk                           0.663      [330.7,162.1,382.7,255.5]     
200.80   2008   0       bend/bow (at the waist)        0.612      [398.7,137.8,453.1,255.3]     
201.60   2016   0       bend/bow (at the waist)        0.827      [364.0,161.7,436.7,254.7]     
202.40   2024   0       bend/bow (at the waist)        0.849      [362.1,163.2,435.7,255.0]     
202.40   2024   0       carry/hold (an object)         0.571      [362.1,163.2,435.7,255.0]     
203.20   2032   0       bend/bow (at the waist)        0.800      [362.3,157.4,434.5,255.5]     
204.00   2040   0       bend/bow (at the waist)        0.773      [361.6,135.3,423.4,255.9]     
204.80   2048   0       bend/bow (at the waist)        0.853      [340.6,148.7,421.5,252.2]     
205.60   2056   0       bend/bow (at the waist)        0.865      [339.9,148.0,416.9,250.7]     
205.60   2056   0       carry/hold (an object)         0.562      [339.9,148.0,416.9,250.7]     
206.40   2064   0       bend/bow (at the waist)        0.861      [339.3,145.3,418.7,252.7]     
206.40   2064   0       carry/hold (an object)         0.566      [339.3,145.3,418.7,252.7]     
207.20   2072   0       bend/bow (at the waist)        0.868      [340.8,146.1,420.1,252.7]     
207.20   2072   0       carry/hold (an object)         0.574      [340.8,146.1,420.1,252.7]     
208.00   2080   0       bend/bow (at the waist)        0.833      [340.7,146.2,419.8,252.1]     
208.00   2080   0       carry/hold (an object)         0.669      [340.7,146.2,419.8,252.1]     
208.80   2088   0       carry/hold (an object)         0.685      [349.7,116.7,408.6,253.4]     
209.60   2096   0       walk                           0.577      [345.0,101.8,394.5,239.5]     
209.60   2096   0       carry/hold (an object)         0.701      [345.0,101.8,394.5,239.5]     
210.40   2104   0       bend/bow (at the waist)        0.611      [291.3,106.9,383.7,231.6]     
210.40   2104   0       carry/hold (an object)         0.641      [291.3,106.9,383.7,231.6]     
211.20   2112   0       bend/bow (at the waist)        0.653      [258.2,106.1,343.3,220.1]     
211.20   2112   0       carry/hold (an object)         0.624      [258.2,106.1,343.3,220.1]     
212.00   2120   0       bend/bow (at the waist)        0.805      [275.6,108.2,341.7,207.1]     
212.00   2120   0       carry/hold (an object)         0.613      [275.6,108.2,341.7,207.1]     
212.80   2128   0       bend/bow (at the waist)        0.858      [271.9,128.3,343.8,222.9]     
212.80   2128   0       carry/hold (an object)         0.616      [271.9,128.3,343.8,222.9]     
213.60   2136   0       bend/bow (at the waist)        0.821      [272.9,126.9,347.6,218.8]     
214.40   2144   0       bend/bow (at the waist)        0.816      [272.5,127.0,347.5,220.2]     
215.20   2152   0       bend/bow (at the waist)        0.837      [270.7,126.6,346.8,221.8]     
215.20   2152   0       carry/hold (an object)         0.617      [270.7,126.6,346.8,221.8]     
216.00   2160   0       bend/bow (at the waist)        0.556      [274.0,117.8,341.8,223.0]     
216.00   2160   0       carry/hold (an object)         0.709      [274.0,117.8,341.8,223.0]     
216.80   2168   0       stand                          0.794      [275.4,91.6,336.7,222.8]      
216.80   2168   0       carry/hold (an object)         0.786      [275.4,91.6,336.7,222.8]      
217.60   2176   0       stand                          0.793      [276.1,90.6,334.6,219.1]      
217.60   2176   0       carry/hold (an object)         0.807      [276.1,90.6,334.6,219.1]      
