Action Detection Results
=======================

Video: /worker/data/30min-re/camera7.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
------------------------------------------------------------------------------------------------------------------------
1.60     16     2       walk                           0.557      [320.1,0.3,332.5,26.4]        
1.60     16     2       carry/hold (an object)         0.553      [320.1,0.3,332.5,26.4]        
2.40     24     2       walk                           0.659      [336.6,2.9,349.3,30.5]        
2.40     24     2       carry/hold (an object)         0.587      [336.6,2.9,349.3,30.5]        
3.20     32     1       walk                           0.676      [350.7,8.1,368.1,43.9]        
3.20     32     1       carry/hold (an object)         0.601      [350.7,8.1,368.1,43.9]        
4.00     40     1       walk                           0.654      [355.4,13.1,373.9,44.6]       
4.00     40     2       walk                           0.557      [371.5,0.0,378.5,9.1]         
4.00     40     1       carry/hold (an object)         0.583      [355.4,13.1,373.9,44.6]       
4.80     48     1       walk                           0.667      [353.0,13.7,371.4,45.3]       
4.80     48     3       walk                           0.562      [371.3,0.2,378.7,9.6]         
4.80     48     1       carry/hold (an object)         0.624      [353.0,13.7,371.4,45.3]       
4.80     48     3       carry/hold (an object)         0.552      [371.3,0.2,378.7,9.6]         
5.60     56     2       walk                           0.621      [356.8,14.4,368.4,39.7]       
5.60     56     2       carry/hold (an object)         0.627      [356.8,14.4,368.4,39.7]       
6.40     64     1       walk                           0.599      [410.3,0.0,417.6,15.6]        
7.20     72     1       walk                           0.714      [409.4,0.1,417.1,17.0]        
7.20     72     2       walk                           0.579      [344.1,14.7,362.2,50.4]       
7.20     72     2       carry/hold (an object)         0.585      [344.1,14.7,362.2,50.4]       
8.00     80     1       walk                           0.738      [407.3,0.1,416.4,19.1]        
8.00     80     2       walk                           0.570      [337.9,14.4,356.0,51.5]       
8.00     80     2       carry/hold (an object)         0.576      [337.9,14.4,356.0,51.5]       
8.80     88     2       walk                           0.743      [404.2,0.0,413.5,20.7]        
8.80     88     1       carry/hold (an object)         0.577      [337.1,15.3,357.6,52.5]       
9.60     96     2       walk                           0.711      [401.5,0.3,410.0,21.9]        
9.60     96     1       carry/hold (an object)         0.562      [338.4,16.8,364.4,54.8]       
10.40    104    2       walk                           0.646      [397.5,0.1,408.6,24.9]        
10.40    104    0       carry/hold (an object)         0.573      [336.4,17.7,368.5,53.4]       
11.20    112    2       walk                           0.582      [396.4,2.1,405.5,28.0]        
11.20    112    0       carry/hold (an object)         0.595      [339.9,18.1,368.0,52.1]       
12.00    120    2       walk                           0.573      [390.2,1.5,400.5,29.8]        
12.00    120    1       carry/hold (an object)         0.614      [335.7,19.2,360.4,56.2]       
12.80    128    0       stand                          0.568      [330.8,19.4,357.7,56.0]       
12.80    128    2       walk                           0.619      [383.2,1.8,396.9,32.4]        
12.80    128    0       carry/hold (an object)         0.587      [330.8,19.4,357.7,56.0]       
13.60    136    2       walk                           0.636      [382.1,4.6,394.7,38.1]        
13.60    136    1       carry/hold (an object)         0.569      [330.4,20.2,354.9,54.0]       
14.40    144    2       walk                           0.701      [379.8,6.5,393.7,42.4]        
14.40    144    3       walk                           0.569      [372.1,0.0,378.1,9.5]         
14.40    144    1       carry/hold (an object)         0.606      [330.9,20.4,355.7,54.5]       
14.40    144    3       carry/hold (an object)         0.554      [372.1,0.0,378.1,9.5]         
15.20    152    1       stand                          0.621      [331.6,19.4,357.5,57.3]       
15.20    152    2       walk                           0.727      [383.8,14.3,399.9,50.9]       
15.20    152    1       carry/hold (an object)         0.622      [331.6,19.4,357.5,57.3]       
15.20    152    3       carry/hold (an object)         0.558      [371.6,0.0,378.5,9.2]         
16.00    160    2       stand                          0.564      [333.0,19.9,358.2,56.7]       
16.00    160    1       walk                           0.737      [390.7,22.1,411.1,61.2]       
16.00    160    2       carry/hold (an object)         0.608      [333.0,19.9,358.2,56.7]       
16.80    168    1       stand                          0.571      [335.8,18.5,358.7,56.1]       
16.80    168    2       walk                           0.629      [408.1,38.3,426.7,75.2]       
16.80    168    1       carry/hold (an object)         0.611      [335.8,18.5,358.7,56.1]       
17.60    176    2       stand                          0.550      [333.4,21.3,371.2,55.3]       
17.60    176    1       walk                           0.552      [432.3,48.9,449.8,93.3]       
17.60    176    2       carry/hold (an object)         0.580      [333.4,21.3,371.2,55.3]       
18.40    184    1       carry/hold (an object)         0.608      [333.1,20.2,368.8,56.8]       
19.20    192    2       stand                          0.556      [345.0,14.1,348.5,24.3]       
19.20    192    1       carry/hold (an object)         0.632      [334.0,17.5,358.5,56.4]       
19.20    192    2       carry/hold (an object)         0.607      [345.0,14.1,348.5,24.3]       
20.00    200    0       carry/hold (an object)         0.584      [331.1,16.9,359.2,58.2]       
20.80    208    1       carry/hold (an object)         0.598      [339.4,14.4,364.3,51.0]       
21.60    216    1       carry/hold (an object)         0.590      [347.0,9.5,366.1,49.4]        
22.40    224    1       carry/hold (an object)         0.570      [368.0,0.0,372.8,8.9]         
23.20    232    1       walk                           0.589      [436.0,76.7,455.0,124.6]      
23.20    232    2       carry/hold (an object)         0.586      [354.5,13.4,375.4,48.1]       
23.20    232    3       carry/hold (an object)         0.565      [366.9,0.0,372.7,9.2]         
24.00    240    2       walk                           0.552      [422.9,80.3,451.0,136.4]      
24.00    240    0       carry/hold (an object)         0.635      [344.3,9.1,366.0,43.2]        
24.80    248    2       carry/hold (an object)         0.596      [339.1,3.2,353.9,34.6]        
27.20    272    1       walk                           0.574      [286.1,0.1,299.2,31.9]        
28.00    280    1       walk                           0.662      [265.8,0.0,278.5,32.6]        
28.00    280    2       walk                           0.579      [410.9,122.4,453.8,195.5]     
28.80    288    1       walk                           0.679      [242.3,0.4,265.7,32.6]        
