Action Detection Results
=======================

Video: /worker/data/30min-re/camera3.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
------------------------------------------------------------------------------------------------------------------------
1.60     16     0       carry/hold (an object)         0.635      [123.4,38.8,190.8,149.5]      
2.40     24     0       crouch/kneel                   0.557      [123.3,40.1,182.7,150.7]      
2.40     24     0       carry/hold (an object)         0.643      [123.3,40.1,182.7,150.7]      
3.20     32     0       carry/hold (an object)         0.666      [123.9,39.6,189.0,149.9]      
4.00     40     0       carry/hold (an object)         0.648      [111.9,53.8,173.6,147.9]      
4.80     48     0       carry/hold (an object)         0.649      [117.7,46.6,188.1,151.1]      
5.60     56     0       crouch/kneel                   0.606      [126.6,35.2,197.3,152.1]      
5.60     56     0       carry/hold (an object)         0.625      [126.6,35.2,197.3,152.1]      
6.40     64     0       crouch/kneel                   0.626      [124.2,46.1,186.1,151.1]      
6.40     64     0       carry/hold (an object)         0.614      [124.2,46.1,186.1,151.1]      
7.20     72     0       crouch/kneel                   0.586      [122.6,50.5,179.8,148.1]      
7.20     72     0       carry/hold (an object)         0.577      [122.6,50.5,179.8,148.1]      
8.00     80     0       crouch/kneel                   0.598      [121.3,50.7,183.5,147.7]      
8.00     80     0       carry/hold (an object)         0.582      [121.3,50.7,183.5,147.7]      
8.80     88     0       crouch/kneel                   0.567      [123.0,52.4,182.3,147.8]      
8.80     88     0       carry/hold (an object)         0.590      [123.0,52.4,182.3,147.8]      
9.60     96     0       crouch/kneel                   0.601      [123.1,53.0,183.3,147.8]      
9.60     96     0       carry/hold (an object)         0.563      [123.1,53.0,183.3,147.8]      
11.20    112    0       crouch/kneel                   0.576      [123.5,52.0,183.0,147.8]      
12.00    120    0       crouch/kneel                   0.619      [124.6,52.9,181.3,147.8]      
12.00    120    0       carry/hold (an object)         0.626      [124.6,52.9,181.3,147.8]      
12.80    128    0       crouch/kneel                   0.639      [123.7,51.2,181.9,146.5]      
12.80    128    0       carry/hold (an object)         0.610      [123.7,51.2,181.9,146.5]      
13.60    136    0       crouch/kneel                   0.630      [117.7,53.3,196.1,147.5]      
13.60    136    0       carry/hold (an object)         0.622      [117.7,53.3,196.1,147.5]      
14.40    144    0       crouch/kneel                   0.652      [116.1,52.2,192.5,148.5]      
14.40    144    0       carry/hold (an object)         0.640      [116.1,52.2,192.5,148.5]      
15.20    152    0       crouch/kneel                   0.623      [119.6,41.4,201.2,149.4]      
15.20    152    0       carry/hold (an object)         0.615      [119.6,41.4,201.2,149.4]      
16.00    160    0       crouch/kneel                   0.641      [126.8,39.3,192.0,150.7]      
16.00    160    0       carry/hold (an object)         0.613      [126.8,39.3,192.0,150.7]      
16.80    168    0       crouch/kneel                   0.574      [125.2,39.2,187.6,151.0]      
16.80    168    0       carry/hold (an object)         0.596      [125.2,39.2,187.6,151.0]      
17.60    176    0       crouch/kneel                   0.587      [122.9,42.4,191.4,148.7]      
17.60    176    0       carry/hold (an object)         0.579      [122.9,42.4,191.4,148.7]      
18.40    184    0       crouch/kneel                   0.551      [121.3,40.8,187.8,149.4]      
18.40    184    0       carry/hold (an object)         0.612      [121.3,40.8,187.8,149.4]      
19.20    192    0       carry/hold (an object)         0.568      [121.2,36.1,188.9,148.1]      
20.00    200    0       carry/hold (an object)         0.571      [122.9,40.0,178.9,147.8]      
20.80    208    0       crouch/kneel                   0.596      [123.5,40.4,184.8,150.8]      
20.80    208    0       carry/hold (an object)         0.610      [123.5,40.4,184.8,150.8]      
20.80    208    1       carry/hold (an object)         0.594      [71.4,167.7,175.1,255.4]      
21.60    216    0       crouch/kneel                   0.596      [123.7,41.5,185.2,149.9]      
