Action Detection Results
=======================

Video: /worker/data/30min-re/camera2.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
------------------------------------------------------------------------------------------------------------------------
1.60     16     0       bend/bow (at the waist)        0.553      [136.2,101.6,210.0,210.9]     
1.60     16     1       stand                          0.557      [160.9,68.9,192.9,109.0]      
2.40     24     1       stand                          0.558      [160.1,70.7,193.2,109.8]      
3.20     32     1       stand                          0.594      [160.7,70.5,192.7,109.3]      
4.00     40     1       stand                          0.607      [160.8,68.8,193.7,110.3]      
4.80     48     1       stand                          0.588      [157.7,68.5,193.8,109.8]      
5.60     56     0       stand                          0.621      [142.4,94.6,210.2,209.0]      
5.60     56     1       stand                          0.567      [159.9,69.6,193.4,109.2]      
5.60     56     0       carry/hold (an object)         0.564      [142.4,94.6,210.2,209.0]      
6.40     64     0       stand                          0.571      [140.0,100.0,209.7,207.9]     
6.40     64     1       stand                          0.568      [156.3,72.1,193.3,110.4]      
7.20     72     0       stand                          0.600      [142.6,71.4,208.6,209.1]      
7.20     72     1       stand                          0.574      [152.8,67.6,190.8,116.2]      
7.20     72     0       carry/hold (an object)         0.553      [142.6,71.4,208.6,209.1]      
8.80     88     0       walk                           0.759      [196.1,93.9,236.2,212.7]      
9.60     96     0       walk                           0.747      [226.5,89.1,268.0,199.0]      
10.40    104    0       walk                           0.639      [262.5,86.8,316.6,191.0]      
11.20    112    0       walk                           0.641      [292.6,83.1,338.4,172.6]      
12.00    120    0       walk                           0.663      [308.4,78.8,360.3,166.1]      
12.80    128    0       walk                           0.726      [338.2,77.7,370.9,155.9]      
13.60    136    1       crouch/kneel                   0.563      [151.2,66.3,184.6,112.8]      
13.60    136    0       walk                           0.718      [349.6,75.5,377.2,146.2]      
14.40    144    0       walk                           0.786      [350.0,69.7,373.7,131.6]      
15.20    152    1       walk                           0.801      [339.7,67.1,354.5,108.4]      
16.00    160    0       walk                           0.746      [313.4,63.2,328.5,99.4]       
16.80    168    0       walk                           0.636      [285.8,61.5,302.8,105.3]      
17.60    176    0       walk                           0.557      [156.4,68.7,185.6,109.8]      
17.60    176    1       walk                           0.619      [257.3,62.0,280.4,98.0]       
18.40    184    0       walk                           0.648      [242.7,60.0,270.0,97.1]       
19.20    192    0       walk                           0.679      [235.8,60.8,260.0,99.7]       
19.20    192    2       walk                           0.634      [244.3,50.3,261.7,74.5]       
20.00    200    1       walk                           0.657      [233.4,61.2,257.6,98.4]       
20.80    208    1       walk                           0.633      [241.1,63.9,261.7,99.4]       
21.60    216    1       walk                           0.615      [252.0,62.4,266.2,97.1]       
22.40    224    0       walk                           0.568      [252.1,60.4,270.8,96.4]       
23.20    232    0       sit                            0.586      [220.4,61.0,256.5,99.9]       
24.00    240    1       sit                            0.621      [197.3,63.4,232.0,103.4]      
25.60    256    0       carry/hold (an object)         0.553      [139.9,73.5,163.0,114.0]      
25.60    256    1       carry/hold (an object)         0.554      [170.7,64.0,202.2,109.0]      
26.40    264    0       carry/hold (an object)         0.557      [137.2,73.2,166.0,114.2]      
26.40    264    1       carry/hold (an object)         0.596      [176.9,63.7,205.9,107.7]      
28.00    280    1       sit                            0.573      [166.3,63.6,203.5,109.4]      
28.80    288    1       sit                            0.596      [165.5,63.3,202.3,108.0]      
29.60    296    1       sit                            0.601      [164.2,63.0,201.1,109.4]      
30.40    304    1       sit                            0.591      [164.3,63.5,201.2,109.5]      
30.40    304    0       carry/hold (an object)         0.552      [128.3,71.8,157.7,113.6]      
31.20    312    1       sit                            0.632      [164.4,62.5,201.8,108.1]      
38.40    384    0       walk                           0.579      [137.1,69.3,164.8,114.7]      
38.40    384    0       carry/hold (an object)         0.551      [137.1,69.3,164.8,114.7]      
38.40    384    1       carry/hold (an object)         0.560      [167.7,68.6,189.7,109.0]      
39.20    392    0       carry/hold (an object)         0.551      [134.8,68.6,163.3,114.4]      
40.00    400    0       carry/hold (an object)         0.581      [133.4,71.2,166.1,113.2]      
40.00    400    1       carry/hold (an object)         0.554      [159.3,67.0,196.6,108.6]      
40.80    408    0       carry/hold (an object)         0.559      [129.9,72.7,159.1,112.3]      
40.80    408    1       carry/hold (an object)         0.553      [155.1,66.2,196.7,109.6]      
41.60    416    0       carry/hold (an object)         0.577      [128.5,73.6,157.7,112.8]      
41.60    416    1       carry/hold (an object)         0.567      [152.0,65.3,186.2,111.7]      
42.40    424    2       walk                           0.721      [410.4,79.4,435.0,141.0]      
42.40    424    0       carry/hold (an object)         0.577      [158.2,68.3,184.3,110.8]      
42.40    424    1       carry/hold (an object)         0.590      [135.0,70.4,157.8,114.5]      
43.20    432    2       walk                           0.693      [383.5,78.5,397.1,108.6]      
43.20    432    3       walk                           0.739      [371.8,79.2,396.4,108.0]      
43.20    432    4       walk                           0.732      [377.9,75.9,399.9,137.5]      
43.20    432    0       carry/hold (an object)         0.606      [138.7,70.8,158.8,113.0]      
43.20    432    1       carry/hold (an object)         0.613      [165.2,68.1,187.1,110.2]      
44.00    440    0       walk                           0.768      [344.5,68.4,363.1,123.0]      
44.00    440    2       walk                           0.783      [346.0,68.0,362.6,98.7]       
44.00    440    1       carry/hold (an object)         0.597      [146.6,69.1,187.4,111.2]      
44.80    448    0       walk                           0.607      [132.4,68.6,178.8,111.6]      
44.80    448    1       walk                           0.677      [320.5,67.1,331.8,91.7]       
44.80    448    0       carry/hold (an object)         0.572      [132.4,68.6,178.8,111.6]      
45.60    456    0       walk                           0.573      [133.2,68.4,173.0,113.1]      
45.60    456    1       walk                           0.683      [169.7,64.9,190.1,109.0]      
45.60    456    2       walk                           0.645      [282.0,60.6,301.9,91.8]       
45.60    456    0       carry/hold (an object)         0.585      [133.2,68.4,173.0,113.1]      
46.40    464    0       walk                           0.576      [128.0,69.0,166.0,114.1]      
46.40    464    1       walk                           0.662      [168.9,63.9,196.7,108.3]      
