Action Detection Results
=======================

Video: /worker/data/30min-re/camera5.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
------------------------------------------------------------------------------------------------------------------------
8.00     80     0       carry/hold (an object)         0.591      [272.8,186.6,350.1,255.1]     
13.60    136    0       stand                          0.606      [236.4,161.7,338.9,237.8]     
21.60    216    0       carry/hold (an object)         0.573      [45.9,200.3,173.6,254.5]      
22.40    224    0       carry/hold (an object)         0.557      [59.3,196.9,161.1,254.0]      
26.40    264    0       stand                          0.645      [249.8,130.6,356.3,223.6]     
26.40    264    0       carry/hold (an object)         0.651      [249.8,130.6,356.3,223.6]     
27.20    272    0       stand                          0.623      [251.3,128.7,352.7,223.4]     
27.20    272    0       carry/hold (an object)         0.598      [251.3,128.7,352.7,223.4]     
28.00    280    0       stand                          0.624      [248.8,124.0,351.7,221.2]     
28.00    280    0       carry/hold (an object)         0.639      [248.8,124.0,351.7,221.2]     
28.80    288    0       stand                          0.605      [223.3,115.2,341.9,223.5]     
28.80    288    0       carry/hold (an object)         0.651      [223.3,115.2,341.9,223.5]     
29.60    296    0       stand                          0.581      [229.0,132.4,342.4,221.1]     
29.60    296    0       carry/hold (an object)         0.622      [229.0,132.4,342.4,221.1]     
30.40    304    0       stand                          0.561      [242.7,193.3,335.0,255.7]     
38.40    384    0       carry/hold (an object)         0.623      [319.1,78.0,397.1,176.5]      
39.20    392    0       carry/hold (an object)         0.604      [315.5,65.5,397.1,197.9]      
40.80    408    0       touch (an object)              0.561      [241.1,65.8,366.7,189.4]      
51.20    512    0       stand                          0.550      [229.0,85.5,330.6,228.0]      
52.00    520    0       stand                          0.565      [229.2,86.5,332.2,226.0]      
52.80    528    0       carry/hold (an object)         0.554      [232.6,138.9,320.0,227.9]     
56.00    560    0       stand                          0.602      [184.2,83.3,263.2,245.8]      
59.20    592    0       stand                          0.553      [219.5,210.0,312.1,255.2]     
59.20    592    0       carry/hold (an object)         0.566      [219.5,210.0,312.1,255.2]     
60.80    608    0       stand                          0.602      [224.6,167.9,324.2,253.7]     
61.60    616    0       stand                          0.573      [226.5,165.3,326.8,244.5]     
64.80    648    0       carry/hold (an object)         0.560      [199.3,123.7,345.6,225.8]     
65.60    656    0       carry/hold (an object)         0.623      [219.6,125.4,334.1,224.6]     
66.40    664    0       carry/hold (an object)         0.633      [226.0,140.0,334.9,226.7]     
67.20    672    0       stand                          0.593      [225.3,162.8,344.8,242.1]     
70.40    704    0       carry/hold (an object)         0.569      [80.5,198.0,175.1,253.3]      
76.80    768    0       carry/hold (an object)         0.555      [229.3,141.7,317.0,254.1]     
110.40   1104   0       carry/hold (an object)         0.561      [217.7,156.4,332.4,240.5]     
111.20   1112   0       carry/hold (an object)         0.571      [234.1,115.0,350.5,221.4]     
138.40   1384   0       carry/hold (an object)         0.626      [316.2,89.8,405.9,216.5]      
